ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
600001.SH,股票1,0,-14,20240204,8.768024648055151,-0.13304445053640135,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-13,20240205,10.438136727904642,0.8332994552308473,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-12,20240206,10.428685015097422,-0.23219815369370117,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-11,20240207,9.961939933196426,-0.0859115119522846,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-10,20240208,9.118554166698772,0.5042932894024724,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-9,20240209,8.642152824403306,0.475259254968949,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-8,20240210,10.565392713500113,0.09936511262837859,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-7,20240211,9.96126628990334,-0.6075359030448423,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-6,20240212,11.29698405189973,0.4979182040299267,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-5,20240213,9.35491268766346,-0.34615340587581817,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-4,20240214,9.314904344169186,-0.3237089857910963,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-3,20240215,9.681366879678855,-0.4179237032043439,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-2,20240216,10.049210435607534,-0.7125913128035222,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-1,20240217,9.678015220417292,-0.4999343042650992,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,0,20240218,11.650520428283574,-0.7126242150556974,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,1,20240219,10.01456395743539,0.1582382697755596,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,2,20240220,9.442888806468394,-0.4929167204982715,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,3,20240221,10.732665909135905,-0.04285144041571344,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,4,20240222,9.908948688657306,-0.38451395902431423,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,5,20240223,11.352573971557288,-1.1278579103603754,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,6,20240224,10.986832329770289,0.16890338702624177,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,7,20240225,9.596993434712171,-0.4795288788065601,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,8,20240226,9.165162966960038,0.19736460306294812,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,9,20240227,11.907675613410584,0.09847176689336953,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,10,20240228,11.16616176827246,0.9445399515329753,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,11,20240201,7.531802203112803,-0.5984281936677482,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,12,20240202,9.176007545545868,-0.27183235073363315,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,13,20240203,10.289208796638993,-0.5086105662213152,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,14,20240204,10.381097541565738,0.15703506430545125,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,15,20240205,10.558066096239722,-0.12955528571269673,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,16,20240206,10.170955189370218,0.6071477420715395,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-17,20240301,9.226279067850339,0.8976888767331576,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-16,20240302,10.657813088185991,-0.03880785615593955,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-15,20240303,9.781160099567524,-0.24498165085311124,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-14,20240304,11.77487388434135,0.16396583834508308,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-13,20240305,10.757689020306168,-0.09891947180919383,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-12,20240306,9.272957125206206,0.8387100790699786,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-11,20240307,9.42502177415588,-0.38226927836006286,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-10,20240308,10.581509926830739,-0.2533129780848119,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-9,20240309,9.479812085759567,0.7339301633151046,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-8,20240310,8.613096655706578,-0.5020459529245567,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-7,20240311,10.237863309714731,0.7209617313981151,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-6,20240312,10.53322989049319,0.08095349381371256,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-5,20240313,11.272049360504983,-0.08427226917436786,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-4,20240314,8.801926217419119,-0.44011905662555373,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-3,20240315,10.586746290918967,-0.6627764818717374,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-2,20240316,8.992506047828515,0.21794801375037384,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-1,20240317,10.535692529980492,0.5742249544365065,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,0,20240318,10.805999302595355,0.16065567836744543,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,1,20240319,11.12958972972057,0.6434193262230207,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,2,20240320,10.001286064614423,0.03147704201726257,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,3,20240321,10.473324687567393,-0.29428444149141836,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,4,20240322,11.453066896107364,0.06340760600012489,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,5,20240323,7.460490101537349,0.44602712660205934,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,6,20240324,10.499344784742721,0.6970001780333488,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,7,20240325,9.544839202142565,-1.2823417713493839,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,8,20240326,10.675479238908476,0.2524026939146401,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,9,20240327,10.112122111850969,0.8184324117568041,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,10,20240328,9.960199676061185,-0.20145962471784876,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,11,20240301,9.73632999091335,-0.14388182350132528,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,12,20240302,10.999736079501455,0.1460729172919264,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,13,20240303,11.219726921617015,0.07624744494286596,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,14,20240304,10.194294106403312,-0.569789883695371,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,15,20240305,10.236786878328827,0.0947727694941736,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,16,20240306,10.618232474008275,0.016231346656540517,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-17,20240401,8.219608858406595,0.4152708077187186,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-16,20240402,8.752081653071409,0.02174358030089709,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-15,20240403,9.661148572749198,-0.5384577547330582,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-14,20240404,10.764189392819949,-0.018154596306446148,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-13,20240405,11.285882322974933,-0.3142912323872641,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-12,20240406,10.249117663275667,-0.02466388046942193,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-11,20240407,9.991847717336743,1.2168482180759619,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-10,20240408,11.01981324102631,-0.5108337572684302,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-9,20240409,9.105024697759985,-0.432591666618989,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-8,20240410,8.975862726497894,0.5008647245299166,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-7,20240411,10.61182225304102,0.45310930353590717,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-6,20240412,9.205879533833459,0.5593733025772487,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-5,20240413,9.77344724416767,-0.1042387148951719,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-4,20240414,12.23579862094569,0.19867666523076025,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-3,20240415,9.114122267909238,-0.6572101136383449,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-2,20240416,9.514093539350085,0.805624844123939,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-1,20240417,11.680547611245123,-0.47476967780712137,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,0,20240418,8.038080105316991,-1.8616923479020206,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,1,20240419,10.039878676476015,0.00673033077773772,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,2,20240420,10.323596373754981,0.5178384375654792,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,3,20240421,8.49844672819161,-1.2368995221930357,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,4,20240422,11.01095077873619,-0.7257432283651665,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,5,20240423,9.5440293187286,0.28820751760891744,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,6,20240424,9.441148912200799,0.25298508733928443,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,7,20240425,10.79325573117539,-0.8534473616410332,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,8,20240426,9.898590481047766,-0.35671731667838713,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,9,20240427,10.543293810025029,-0.708305500536536,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,10,20240428,11.337066593195226,0.12190419511095035,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,11,20240401,10.757403709437318,-0.09969336750738618,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,12,20240402,10.666820372728903,0.5543997623581705,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,13,20240403,9.930835171862556,-0.5159936092311123,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,14,20240404,8.755106383291228,0.27970855408955053,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,15,20240405,10.055866766769318,-0.06607806148589634,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,16,20240406,8.292264703306788,0.006550185802070118,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-17,20240501,10.494885495681519,-0.36827009005624195,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-16,20240502,9.254196529380302,-0.5921155566705907,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-15,20240503,10.407676416713374,0.7291995695162793,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-14,20240504,12.022262433270988,-0.060894727397306024,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-13,20240505,9.60238341881521,0.28988185274354966,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-12,20240506,9.846041760047004,-0.3592969740758386,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-11,20240507,9.423600336263949,-0.2831392475020863,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-10,20240508,9.04743615364372,0.7129008330668604,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-9,20240509,10.490011076634586,-0.8001279581150119,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-8,20240510,9.25920895009169,-0.9446203396294247,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-7,20240511,9.84300920917622,-0.5245157513243364,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-6,20240512,10.03654190635176,0.07444727384768554,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-5,20240513,9.37961534049677,0.6871936028189617,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-4,20240514,9.438841991455192,-0.22010723122514136,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-3,20240515,10.188654235493116,0.028638594672494144,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-2,20240516,10.407579450271118,-0.24104233568471775,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-1,20240517,10.099024113413575,1.4727992331224973,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,0,20240518,9.414849573415513,0.04241914481472774,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,1,20240519,9.154856550542064,0.20255818526090516,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,2,20240520,8.929460983264217,-0.11618760348764581,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,3,20240521,9.020247920182925,-0.5702896882275538,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,4,20240522,10.161436672870147,0.665094021340278,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,5,20240523,10.206300783748299,0.2530974259780892,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,6,20240524,9.878370238839292,-0.9824394754046919,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,7,20240525,9.749875074366535,-0.001154991160229421,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,8,20240526,9.396707910600641,0.061660154390163896,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,9,20240527,10.977356831863863,-0.2956453048938431,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,10,20240528,10.161866080825206,1.0116934380023965,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,11,20240501,9.754054235027743,-1.308406710304329,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,12,20240502,8.508760865609233,-0.8380487214761675,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,13,20240503,10.955388549796924,0.576084741450406,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,14,20240504,12.520780075754509,-0.09723029563399008,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,15,20240505,9.05917099473417,-0.50201317562539,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,16,20240506,11.199952292999539,-0.4700719547728952,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-17,20240601,11.309655965222115,0.8206130250960846,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-16,20240602,10.118196568628639,-0.4837197432475232,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-15,20240603,9.256369784785786,0.41030951369285,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-14,20240604,9.747730217993087,0.3713998940876629,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-13,20240605,9.533438693745355,0.7802088582450122,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-12,20240606,9.798452883080493,-0.12944011638063635,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-11,20240607,10.56265321904483,-0.014207504983144867,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-10,20240608,10.568539752778765,0.16938090035724482,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-9,20240609,10.207671653983436,0.1934750745449518,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-8,20240610,9.149056444274976,-0.15672444176438677,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-7,20240611,10.859260975308795,0.7865330273129892,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-6,20240612,8.841196171955028,0.2186901762682851,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-5,20240613,10.182571798931418,-0.9068217149689863,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-4,20240614,9.162909653213688,0.08995560784047185,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-3,20240615,9.70225351383757,-0.38980953111682104,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-2,20240616,11.055770386735064,-0.30824956527416353,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-1,20240617,11.168506852915698,-0.28344062884746624,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,0,20240618,10.481981304706746,0.5155603305600401,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,1,20240619,9.983786384464132,-0.35529887847317704,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,2,20240620,10.06025801298179,0.12577852729121394,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,3,20240621,10.563345762253112,-0.3099426027726996,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,4,20240622,11.214531730638218,0.8562950865573654,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,5,20240623,9.736329046480066,-0.19041652286530103,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,6,20240624,10.056407474478853,-0.6929233724583003,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,7,20240625,8.627327965787977,0.8680580366813377,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,8,20240626,11.329718078154801,0.22935030709278567,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,9,20240627,8.370640608917961,-0.3738045895088752,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,10,20240628,10.015884113900354,0.9031294956038614,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,11,20240601,9.816373984759048,-0.025841664367627692,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,12,20240602,9.079853777451685,0.40461337300980804,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,13,20240603,9.95151896434845,-0.13475277597312194,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,14,20240604,9.185725924881217,-0.6466840435057853,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,15,20240605,10.038479918860297,-0.014289036910793572,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,16,20240606,9.778967433719473,1.1445873101832171,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-17,20240701,11.541864285473327,-0.5819489913412796,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-16,20240702,9.466944319746057,0.09465913931296495,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-15,20240703,9.01547317502154,-0.06171549566872387,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-14,20240704,10.206428856560677,0.523862835268964,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-13,20240705,10.174834492929207,0.1797941802250927,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-12,20240706,11.035039041661456,-1.1138699490446096,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-11,20240707,9.457427426985195,-0.1814806559646887,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-10,20240708,9.515779493401723,0.23624578343001917,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-9,20240709,9.840282910403616,0.16300930868341718,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-8,20240710,8.6628623802875,-0.001409536984553615,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-7,20240711,9.103597489927479,-0.15494662485740696,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-6,20240712,9.31096805936801,0.5232735497667483,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-5,20240713,10.132633698812693,-0.036120505012248796,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-4,20240714,9.101241088044421,0.7072227014812292,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-3,20240715,8.844930448701605,-0.23413437538499096,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-2,20240716,8.857628367304551,0.17414530658809416,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-1,20240717,8.834485658644804,0.21744813981170721,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,0,20240718,10.739416857491424,0.14167443117708717,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,1,20240719,10.840172325284142,0.2859523348828548,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,2,20240720,11.337546380844518,-0.5747113564805711,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,3,20240721,10.812227163595168,0.34772064497064115,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,4,20240722,8.30508519217517,-0.8105017856250438,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,5,20240723,9.173625737853076,0.9403269167417923,1000000,1.0,0.1,10,10,1000000000,500000000
