ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
000002.SZ,股票2,1,-16,20240302,10.652632974396662,0.958818691912701,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-15,20240303,7.914924078276008,2.052379424954,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-14,20240304,9.467228525040662,4.598918411401529,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-13,20240305,9.76975248345573,-0.5288739546667556,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-12,20240306,10.180068535940109,5.047232408748913,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-11,20240307,10.513006502865078,1.5081541574269597,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-10,20240308,10.420426075172083,-0.29641007129107466,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-9,20240309,9.28221041647842,2.076063909579866,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-8,20240310,10.043064002103147,-1.9473691835712827,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-7,20240311,9.333882506076835,-0.01842050100559134,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-6,20240312,11.236962887528763,1.3265596088331715,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-5,20240313,10.651711789007313,1.863521951935233,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-4,20240314,9.630836966623399,-0.3007740197659938,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-3,20240315,9.53117692861308,2.4695668950369796,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-2,20240316,10.360253466213143,1.5390438691304265,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-1,20240317,9.73997094943747,1.6676758751362373,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,0,20240318,9.26360494129912,2.491525505644277,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,1,20240319,10.478901099154625,-1.3579914962316164,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,2,20240320,8.617806244774375,-2.243816198000321,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,3,20240321,10.311869466572322,-0.7005239519858668,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,4,20240322,7.861216529854486,-0.43641662734012154,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,5,20240323,9.973486857954656,-0.6095146087381285,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,6,20240324,10.55538554875631,0.11627536104130087,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,7,20240325,9.867695009297481,2.1605089995041853,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,8,20240326,9.033034272611342,3.3570008914203244,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,9,20240327,11.037921312802045,0.6630258381155003,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,10,20240328,10.32053316685826,3.0841525439947146,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,11,20240301,10.078566977729853,2.572494536343788,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,12,20240302,10.466502875973939,4.293143608728151,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,13,20240303,8.900663556265421,-0.6906519030827973,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,14,20240304,11.326034755214145,1.693238157885343,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,15,20240305,9.364327620066716,1.3546559035353916,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,16,20240306,10.548430101404598,3.1174366993947626,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-17,20240401,9.61881913592993,0.27683023590792233,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-16,20240402,10.70342893751788,2.6607921761127655,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-15,20240403,8.495326302609426,2.500875855938741,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-14,20240404,10.044685060277457,0.9184112516504799,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-13,20240405,7.965321319443625,0.975119287369969,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-12,20240406,9.520432353067203,2.6466638570361156,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-11,20240407,10.15323770294363,1.0549046393444563,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-10,20240408,10.359737603953935,-1.1436847536017187,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-9,20240409,9.086111658070873,-0.17149456350494585,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-8,20240410,8.70343830663951,1.0764534691885916,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-7,20240411,11.640245520195222,1.9189927546750427,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-6,20240412,9.71419412293904,-3.262952316855026,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-5,20240413,10.201260546796505,3.174716841328679,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-4,20240414,11.447030214399229,3.7110626551703656,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-3,20240415,10.998409910048062,2.816051390800965,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-2,20240416,11.27959088003883,2.0782004277690804,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-1,20240417,9.897751273463326,0.4573126335430917,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,0,20240418,10.612219579534342,2.49068147319385,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,1,20240419,11.530022445546285,0.6847954648886119,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,2,20240420,10.781274127677083,0.033232245229162904,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,3,20240421,9.146892442113495,1.1839544394033537,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,4,20240422,10.591803042543996,-0.2927528211724677,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,5,20240423,10.173483558515597,1.0867454825476606,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,6,20240424,11.799832336992623,2.4574232288295104,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,7,20240425,10.958118853185889,-1.1327605314277704,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,8,20240426,10.882588498670328,-0.2044802363011382,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,9,20240427,7.910468723550477,-0.10744197318726267,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,10,20240428,10.73648713917025,-0.40004879432661644,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,11,20240401,11.017105902811597,-0.32556318901501746,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,12,20240402,8.976300218185347,-0.1172088402377296,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,13,20240403,9.083319440723757,-1.8463365643632956,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,14,20240404,10.661339783054192,2.182704305276954,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,15,20240405,12.062307801348926,4.119565291425134,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,16,20240406,8.458097001299304,-1.7163092752057398,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-17,20240501,10.28837413912987,4.097285147198495,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-16,20240502,9.823204313125387,2.317339798666326,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-15,20240503,9.66389489673942,1.3140585953561952,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-14,20240504,10.099525779021912,0.415682803869343,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-13,20240505,10.28109813653175,-1.667407649358931,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-12,20240506,10.818817192918228,-1.2957589275357986,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-11,20240507,7.989274400169168,5.383084816092431,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-10,20240508,9.614237881019928,2.581627654299811,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-9,20240509,10.850167256632488,-0.5429762335510993,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-8,20240510,10.462759368375666,3.3308981237561364,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-7,20240511,10.32788439796733,1.4978197807644336,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-6,20240512,11.190788572253094,-0.44008801344442205,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-5,20240513,9.241988055081034,-0.4040530321809426,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-4,20240514,10.760615997406227,1.8951676690111303,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-3,20240515,10.440178651015062,1.8059851685657589,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-2,20240516,8.568491393521528,0.11330201020160358,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-1,20240517,9.14136763537935,0.9151556040483477,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,0,20240518,10.925092442440171,-2.2163878292922314,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,1,20240519,9.952544272074991,3.8384079345517406,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,2,20240520,9.554362286984286,2.2223814483162005,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,3,20240521,9.415796027304292,-0.7312150199968057,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,4,20240522,10.428934009619805,-1.7688657213067538,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,5,20240523,11.59116127866934,3.3377893665022147,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,6,20240524,11.2708762126782,2.2951581915571007,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,7,20240525,10.378639073588761,0.6031168595527787,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,8,20240526,9.756727435043178,-3.33482030587274,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,9,20240527,9.130818341866341,3.637338639983359,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,10,20240528,8.926900048716606,-1.0267879633726418,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,11,20240501,10.79325017570186,0.6421066103852868,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,12,20240502,9.478835254724668,1.684243630700236,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,13,20240503,8.535697254517412,2.9704843000390966,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,14,20240504,10.140300948160023,0.5479063141735201,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,15,20240505,8.329865665656504,3.1397268456504834,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,16,20240506,8.705530148909169,-1.9347173354450824,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-17,20240601,9.623277734142057,-1.566071990745928,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-16,20240602,10.531297414131217,1.2437570322275047,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-15,20240603,10.33062753198241,-0.07007800690918864,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-14,20240604,9.807524526416055,-0.8891743154358269,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-13,20240605,9.206447793329657,-0.5252327925575784,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-12,20240606,12.061453955195224,0.7321025718705507,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-11,20240607,10.393713276877204,0.5498296540226383,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-10,20240608,9.32504255048817,0.4122133367438927,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-9,20240609,10.315930545238098,2.937900601161762,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-8,20240610,9.658538843555963,1.3359846516622,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-7,20240611,10.003770722752014,0.5892630415139284,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-6,20240612,9.15938797738379,0.27538268690519474,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-5,20240613,11.09955116699335,3.2811852544318136,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-4,20240614,11.062591378231197,1.0520780827735186,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-3,20240615,10.20411384977636,-1.5137304640124647,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-2,20240616,9.978655584188076,1.3342495952177753,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-1,20240617,10.14902850434628,0.18482156060990362,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,0,20240618,10.229551055114934,2.61744448308671,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,1,20240619,10.365065294631458,-2.140322026005326,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,2,20240620,9.35948517878361,2.362571565113085,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,3,20240621,9.205214239621707,3.54495575997633,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,4,20240622,10.005748359782745,2.0287662896542615,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,5,20240623,11.310698241676217,-0.6496729090285975,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,6,20240624,11.127974723310697,2.840889187882273,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,7,20240625,10.790296522567585,-2.5807881188713866,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,8,20240626,8.529209264698908,0.9512857936153984,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,9,20240627,10.054709943743683,-1.2776588046469368,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,10,20240628,10.560073466743807,-0.10661521378937544,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,11,20240601,10.00487328208551,-0.08382943240448792,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,12,20240602,9.81506307235874,2.4147413144138428,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,13,20240603,9.547248228148577,1.9758696756411185,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,14,20240604,10.150402966834466,3.4841640302055876,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,15,20240605,10.59619447556726,3.830329085118917,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,16,20240606,7.879041932817014,0.8374477146174371,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-17,20240701,9.867503634786969,2.862061619483134,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-16,20240702,12.6531846553422,1.3721011085926762,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-15,20240703,10.342130505489246,0.2789151865204679,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-14,20240704,10.802885252307377,4.756676233624605,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-13,20240705,9.912881715235196,0.9553567562889048,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-12,20240706,9.74929035453334,3.4409258661051645,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-11,20240707,9.9269620028665,2.7549660673555447,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-10,20240708,12.119529626399729,4.548579972530305,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-9,20240709,11.145497493460045,1.889338325419292,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-8,20240710,10.676029068467194,4.73343503943218,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-7,20240711,9.415178492692135,3.004161779588649,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-6,20240712,7.670980062859687,-0.41314729191489485,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-5,20240713,10.515533059509856,0.4936945394910094,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-4,20240714,9.839788712150956,-1.7081263666471065,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-3,20240715,9.878312152433999,-1.0347144748315706,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-2,20240716,11.172033520915939,1.1074535414765574,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-1,20240717,8.845908980982736,-0.3197193876637454,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,0,20240718,9.120957680217115,-0.1258313039844432,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,1,20240719,10.373810992050439,3.432387413982999,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,2,20240720,10.160259619488535,-0.03761263718388941,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,3,20240721,9.282966130605814,2.330640916146633,1000000,1.5,0.5,10,10,1000000000,500000000
