iter	Logloss
411	0.2073928597
412	0.2075869833
413	0.2075241048
414	0.2070766049
415	0.2071705568
416	0.2071765934
417	0.2070925641
418	0.2069681208
419	0.2068787494
420	0.2068574753
421	0.2071876356
422	0.2071210219
423	0.2070080501
424	0.2069297527
425	0.2069282387
426	0.2063555694
427	0.2064188131
428	0.206380887
429	0.2062835211
430	0.2063052656
431	0.2062606508
432	0.2061941148
433	0.2062723562
434	0.2062825606
435	0.2066773913
436	0.2065996062
437	0.2066831249
438	0.2067070632
439	0.2066516122
440	0.2066898449
441	0.2065926569
442	0.2066763603
443	0.206663895
444	0.2057084545
445	0.2055420605
446	0.2055388426
447	0.2056681019
448	0.205893445
449	0.205815735
450	0.205839851
451	0.2057592539
452	0.2056451838
453	0.2049248213
454	0.2046176251
455	0.2045883658
456	0.2047001017
457	0.2045691105
458	0.2042912654
459	0.2041916272
460	0.204414457
461	0.2046143465
462	0.2040497826
463	0.2040205428
464	0.2041441735
465	0.2041514495
466	0.204205051
467	0.2036154524
468	0.2036440038
469	0.2038619449
470	0.2032873676
471	0.203155051
472	0.2030191754
473	0.2029335431
474	0.2026529177
475	0.2028322956
476	0.2025256306
477	0.2026605821
478	0.2026259142
479	0.2023618232
480	0.2022862118
481	0.2023926357
482	0.2023401387
483	0.202345438
484	0.2024239337
485	0.2022582784
486	0.2023355209
487	0.2024305172
488	0.2018309946
489	0.2018887729
490	0.2017835196
491	0.2019414631
492	0.2020715505
493	0.2019518704
494	0.2019903871
495	0.2020557264
496	0.2014858781
497	0.2014514519
498	0.2013817117
499	0.2014729969
